enrollee_id,target
19780,0.058954621746441546
2594,0.4484090638522544
1466,0.06981912096254402
17205,0.09189624899908916
12990,0.04896982026153589
4234,0.08059458723996908
18171,0.5910690576215207
15457,0.06868059141027467
23319,0.6775895356540466
10598,0.03739466592568764
7788,0.5647231195386647
32021,0.06351948228391009
23969,0.05329387545073081
13037,0.07480571500861247
30196,0.05261338697554245
19504,0.6829431197023849
16336,0.5461205105105508
6048,0.071418656379337
6827,0.5057107621632804
9268,0.049469982037672104
11169,0.5820962630235722
31131,0.2792906500288111
12361,0.6551263064211758
15165,0.5559672190487883
27773,0.053363073159953714
15266,0.1105862397347705
26289,0.2124925563977098
32553,0.1699664089904099
33062,0.02871211006444249
8818,0.06094907383376295
15380,0.6072353246547932
30120,0.48026244768153703
24317,0.632635166851413
412,0.09654912270462732
30607,0.13766833378542306
8513,0.25261229430607235
8596,0.2421665908368877
14539,0.09268453103715824
20456,0.46894554837218294
15221,0.06888447996045444
28968,0.08158622610902011
21648,0.05622416731677657
3210,0.1261131103979063
22118,0.6352695741934546
5605,0.3275371818434915
30930,0.03984014009789029
28718,0.10990923019874164
8141,0.5323477984380565
3486,0.16196572648007485
8805,0.062128922109687734
6602,0.24482217929968159
14916,0.0854708632155924
21636,0.059900555486463836
9047,0.5278348591256771
6694,0.059004995469171255
17793,0.6619761921335889
32857,0.06553061679308954
26325,0.4971999724649494
20907,0.5313527576278441
12617,0.15199732760293497
24295,0.03948076218549374
32409,0.5608295930406706
16713,0.09625331941207735
4863,0.22710995637876077
13274,0.5908052175468995
12462,0.6322951095074774
8524,0.050263596919502426
21728,0.096180981969655
20577,0.4348786279233728
3407,0.5347085620766937
27184,0.07242453095726024
28845,0.06592500441481478
2851,0.16165441747980186
485,0.13887661445833194
7207,0.04728142879407343
9005,0.5175982702993845
4532,0.06501875262235042
23235,0.10673031684931995
5403,0.08418870387302359
8232,0.11138918744521537
40,0.6374418717961201
8991,0.71607660588594
28620,0.06412808916882923
16355,0.5729100864888228
18340,0.6250140551486918
5138,0.6365841257972379
12391,0.15012485240019063
15550,0.09985596869283622
27155,0.10759033174392373
19883,0.3392343648520077
25140,0.33518913581065
27463,0.0934912875211483
23894,0.6203389734139257
18285,0.07764134144785766
25415,0.29428535643685205
9894,0.10987016725466768
15242,0.551148396608937
8485,0.48105309018065145
11982,0.040066335770060815
28370,0.5571759994974969
17047,0.14050898437364281
24941,0.6287338823749712
28936,0.1406511591536119
9562,0.4053167246692895
30061,0.04345937228931465
2718,0.6565256786717188
24681,0.11962565154628502
16210,0.14770830668723037
1517,0.12315374801898506
29475,0.11234446041972868
32233,0.6905309315975023
26601,0.13708470844416115
22457,0.5272900923915104
30759,0.5655820206609148
27417,0.06796385664773485
18983,0.3689041781218194
32085,0.1466907041013847
13197,0.05361099441404848
14026,0.4297321063603698
19719,0.5603454376888451
30046,0.059850239260103605
10446,0.6684919766259835
5907,0.07272374732623667
1392,0.1571310712126686
10348,0.1333338152714246
7957,0.27509437083983324
19058,0.35702791964262537
19243,0.13661959997925283
7770,0.15739832073464044
15910,0.03925464564083446
30486,0.13308828740327053
20333,0.28795362637095867
6816,0.5370288984473549
26209,0.05538241876225173
10803,0.11415676138369855
26411,0.2676760038672517
31555,0.08151157229720289
15564,0.15831949245944302
28764,0.6041183041882001
14172,0.0981061562973959
3068,0.6065809843601879
27164,0.050705149709983376
20887,0.042905223854184014
27102,0.034847422961287136
14534,0.050583783582996686
9021,0.06112135400770009
6527,0.42583990602164085
7615,0.06516412250932269
11392,0.06729468132461718
33148,0.5189456347858449
20910,0.5708971781033934
20269,0.08619397854168402
23670,0.7412179672351253
19946,0.03852072928109534
29652,0.24501486836788985
23770,0.4657750320677322
24340,0.04317772841297226
18737,0.040535995650408004
24739,0.09988413355225803
31072,0.1739678996394071
32629,0.352220313830413
4184,0.041696013640843806
19028,0.344489116369751
12295,0.2864865906751182
17898,0.0761853340999796
25160,0.49308108871049566
13000,0.18050771896728895
8849,0.09758552703827257
4773,0.06978725627923292
23867,0.31239953986617786
25341,0.06425127251533787
1456,0.5617620456976286
22152,0.12109858481106525
6560,0.03288446101368374
22829,0.10579738410498389
4745,0.07213293055744341
22814,0.1466492647139526
23233,0.10799345864021671
26370,0.16359530934766603
12695,0.30937533183302063
11888,0.12304785310557183
319,0.07409881622377074
2510,0.7030562877554831
5298,0.05065231616408893
18400,0.08349641284269813
30849,0.6926773132258397
31123,0.1593536565903788
15829,0.07943227011848718
15578,0.042272921457098815
4037,0.07538558710187332
29658,0.05008699603011406
10171,0.03281115935875684
1937,0.059541890686044145
7376,0.05247323039861665
25243,0.0503709911618688
9234,0.0401068523838713
8471,0.06528071338456823
5367,0.08659732839041216
5576,0.08022998772351984
5488,0.0887509459930486
18306,0.06661429570164977
2063,0.08241401232812466
14205,0.21652128925960365
16490,0.18039910153016572
10560,0.03877952537882844
23064,0.08122489891429138
32545,0.12174006605658481
29833,0.6758106115407428
14200,0.051034265755212624
29830,0.6447720963686757
21423,0.6329634113362632
13869,0.084348917859973
28259,0.06371030788658463
9618,0.5394766224752038
18209,0.6058351656103089
27437,0.04541581149692685
17129,0.5092589325209748
8349,0.09171261446691387
6179,0.0382140465848424
28842,0.48419630003589154
26563,0.32067738455180234
19256,0.5582475377638911
25579,0.07988021075892637
27521,0.06454753723100662
31378,0.07721456552586549
14870,0.4184521403539883
11929,0.07558691986305645
14585,0.5176093983024237
32487,0.6618619334069035
15593,0.4109902186768378
13170,0.04570536225321714
24544,0.06168796909215255
11613,0.585498093589904
30221,0.6878647982860095
28251,0.17102161188476658
4062,0.07887255603141778
29018,0.13024333322898055
26433,0.1279062730335613
5489,0.213187535663043
19459,0.6203048413066591
6017,0.12963369143368791
24261,0.5838258750766856
16705,0.08471607304205242
16540,0.4301947554862771
7508,0.11373167465689607
32650,0.12543444292711514
21381,0.6051812649618179
9487,0.646329412738834
9040,0.17473853862914943
12854,0.10578473344014203
32495,0.22681634948957796
1622,0.295775301834734
15660,0.4838941793531552
4052,0.06936720523321108
23279,0.1439216312198747
20286,0.19856768087995721
13832,0.5572451700229075
8066,0.33078311252177683
31585,0.060848648186365824
1249,0.10055645016930091
10843,0.0581659910022533
9706,0.11364685943000288
14601,0.7337398809343687
5823,0.15431972134787958
1148,0.08775135722526543
31284,0.07473142017078202
21383,0.15328139814545544
32156,0.20303780742170954
14110,0.15683180186948184
20035,0.6959477490354649
20872,0.08447831960484561
14568,0.5073445299633406
12115,0.10223465952798946
26440,0.10560404433231485
28319,0.06950528442972577
11654,0.14340292393234208
22964,0.04438063278618549
6834,0.09881849117225217
15305,0.6425130894591736
14669,0.5532618442114422
15978,0.0567418565772248
32027,0.06729539748995073
4806,0.12814235258352863
23700,0.18910459218594877
5956,0.05546636467025282
2441,0.05680487968085293
20068,0.1400731893027371
18369,0.6044478407381795
28121,0.7118263291001397
15061,0.13600285077283064
7443,0.04436183211006263
14456,0.6454689793809566
1864,0.06472249079399468
23766,0.07644597509061075
13051,0.06612571567646588
25644,0.05422621082405095
16941,0.09668910606779701
30388,0.08110792410701351
5861,0.03021721379528506
9840,0.1328306037420099
16203,0.41576847293292024
23986,0.7258957982921779
6889,0.05634933080255602
3658,0.07345957741007286
4004,0.1812173437168382
14620,0.08399959291029968
18979,0.061604302845711785
25101,0.4761886119523367
10873,0.07779012845772847
24570,0.08382464234251508
25051,0.6667800248853514
22366,0.1714031498399587
11762,0.15470716583038974
9993,0.23905237297048895
31464,0.06680633851952428
5040,0.13413455643260816
976,0.13175456576345515
30784,0.07141336486530686
31557,0.5966422852330732
22982,0.055709327980369115
29300,0.04976554308879135
5932,0.06663486507743299
31852,0.11745160875802703
20833,0.08641162504324425
9501,0.06482923709654047
9707,0.7353827311457851
20756,0.12139703377261127
11541,0.07296177844592142
28084,0.05176483466332299
9726,0.4999300702044324
31483,0.1356041314046949
17440,0.232195923978024
30836,0.5589796300796324
139,0.07815878152330867
2606,0.4261730874190972
14158,0.5391935639070369
13100,0.4059884633792271
30502,0.17881135137245432
24245,0.06731819516763092
28562,0.0780774569650405
12735,0.05285252085973497
4114,0.06727095789593493
30367,0.22275659137497084
5412,0.4464115168308605
27834,0.05654105686512253
4709,0.10217743154927106
23880,0.4520626682099562
18607,0.14265178630382003
15527,0.044747869272221914
13748,0.14723119839420742
24331,0.5224375922804855
10636,0.06252570439161365
12488,0.5012434535932313
16660,0.04821921490131652
2892,0.3011704602246653
6332,0.615477411125523
6504,0.5316493480490091
19043,0.2320106700462963
22715,0.24915911615276012
27606,0.0359286249940468
33052,0.055642133173215015
6793,0.0596822198133114
16595,0.6323140257876356
18261,0.05618706182219919
27307,0.08435438098793044
25699,0.4416894629457838
11707,0.06375644071613257
21613,0.524903912823202
32057,0.3754468088310093
115,0.06204687874417309
6823,0.027011655353226575
14353,0.21799672956142702
26805,0.7006595302662666
15635,0.5156653482813864
26417,0.0587714890149236
3848,0.05744596021753787
17211,0.5666770253928382
13103,0.10775437391011468
5243,0.7155671922179951
2107,0.2156297912356978
30974,0.02391028759728939
2998,0.1058659852633476
22975,0.6456291522946558
27239,0.7349030826034029
18463,0.567024611457526
21490,0.569063286892689
30657,0.15308007434023704
32075,0.623918891724843
31141,0.05429796015877051
2340,0.04848097783103662
21188,0.2154890018296464
24156,0.17003965757004977
32584,0.15288454149390635
6515,0.6226274639376432
14292,0.07525184051971488
16125,0.11653993923147364
25802,0.4987301595604172
19385,0.6563208120441291
27304,0.2451583605297584
3697,0.5165608216457991
11800,0.11891697237961868
180,0.09704869785776865
7733,0.5987443861090657
6935,0.08900427694297261
4082,0.13392255014780785
31959,0.03220091158405984
25113,0.6341528384569968
14329,0.2928282976097529
15570,0.0646966540650149
32516,0.6321521904606382
2535,0.08702129532730653
16014,0.06931548380836472
24251,0.07932970967191061
31019,0.48495633732610866
21012,0.06877172950409367
22140,0.2213529585319904
21462,0.5618677796433128
20786,0.2587412237190989
32404,0.462566686361292
16084,0.6163785657212972
20103,0.5148395033890899
22525,0.04599181199612113
13230,0.5986978474230358
29502,0.050904295452845263
11646,0.06363550869382485
6058,0.05002459429235847
30892,0.0920032893535393
31017,0.1710017037237433
23803,0.0672167929305887
6831,0.5511292468455734
20380,0.6431040860959834
15629,0.06941317113523471
17342,0.10441677177402826
22359,0.10005794985908537
27610,0.1349951162651832
26769,0.38275043688583915
3979,0.1369078440075964
25171,0.2216173330781702
23379,0.2705704001889867
18138,0.0947176647479745
31687,0.07654698082359879
23739,0.45751631588902886
8392,0.6390095728400319
6427,0.1415193950577683
27813,0.056278260941260566
20687,0.10315530565336094
22527,0.7429710604773238
33343,0.6252628636980566
818,0.11217443990948195
31669,0.5405784278162161
10952,0.21281884888388042
16331,0.031308452448612585
32029,0.19706658371190017
21152,0.10488006436182945
23488,0.08536825725526762
11945,0.5324322638866582
1670,0.273700049197536
16104,0.11979607098325828
4158,0.20261446001483596
29781,0.0691760052550491
6720,0.5308689800661549
14369,0.4400327134520386
20235,0.1500373278338323
3617,0.07563205213040337
30756,0.6111531485257751
22625,0.5298701914471317
22057,0.5767145467500341
20635,0.7161479191946557
1588,0.14963445557358482
234,0.0692042002114833
18752,0.690187896187446
18128,0.031701574670226614
18260,0.18366670546917968
19332,0.13266882389434892
9564,0.08135679148824464
5685,0.05375751076713307
18063,0.06847841138708587
27124,0.12263221102656745
3395,0.42268381900109764
22310,0.06355056925521516
15977,0.14779251292032902
4917,0.17456432420656398
19102,0.26924194009940244
23275,0.4488266634932772
13157,0.6841027252767198
13269,0.06800046532116227
29977,0.5640826365156459
20571,0.05301292459784428
23883,0.45994359839444887
33033,0.64433843079248
10579,0.5394238112549313
5258,0.5786745583098423
853,0.1460944048146116
27245,0.40795808395973365
30670,0.6143916664857532
22497,0.09664715726365819
3218,0.060235405653515435
464,0.0556092070167399
15770,0.060888163701247014
18264,0.04923550000206028
32066,0.7027317148573645
11386,0.5508678160507612
17502,0.1402859507895779
32273,0.5544797552165837
27543,0.061818218933846265
16317,0.5886388184074927
2852,0.08157085159618133
5056,0.2102114560337179
17504,0.47273578981401043
24585,0.5748344116794107
11734,0.14900972441642066
16675,0.06592015448055577
23344,0.5745162994560999
21786,0.12709270305034678
31079,0.5535810953170753
33251,0.05875708609972582
7805,0.05715209869969992
8911,0.5591674064918528
7315,0.26473995585774474
28132,0.3963629980253237
8367,0.08830039966969903
27909,0.12909571681668544
32320,0.12338901985126946
15441,0.057964856603350746
25999,0.5997571594284221
20169,0.16887027026262466
11682,0.2782626461348989
26581,0.09742005760157241
14832,0.5097452419068459
18023,0.37749163226606103
18963,0.0816811805523838
9105,0.23031103494560343
18344,0.6712665413560505
576,0.067292921173882
2656,0.09952956161452388
16881,0.05476188802044261
30245,0.5761775360336536
9630,0.05512413096168517
3580,0.07558691986305645
14773,0.1401985179342555
31238,0.06564502522781333
1633,0.12024598832200978
1995,0.47524535783267
30587,0.05157229854462662
32369,0.04213367458887782
3722,0.46042754196299435
10721,0.09834511340334108
407,0.07361538223573692
31098,0.0788362909932167
4053,0.08933054618711261
13782,0.17068181841334545
20767,0.11327757111925034
20113,0.1098089342481344
4674,0.6231192494652636
2444,0.5644515335134117
19966,0.04063776467956377
26367,0.35190749826959156
19508,0.0530872934767406
13006,0.18849905765085256
7563,0.04836615823303524
25993,0.04776389007438264
18013,0.23686578358738286
27699,0.06414607315665095
3003,0.07512248898808903
6620,0.09272741953242217
4364,0.050399761298234744
2296,0.05302426537203576
17958,0.2920110703930856
9740,0.09238225431887963
1304,0.050326585698770444
28735,0.0682056575906524
32212,0.3000395553136041
14053,0.5587758173582723
22641,0.037218739081716724
17900,0.527655173266948
31333,0.05605376574419883
501,0.4684517214772278
18104,0.0732411234071364
6092,0.03897312345683072
17249,0.03551669297390276
1227,0.3782624463278222
23515,0.05800633459218911
16309,0.06616838599676159
5368,0.5684699664441606
27693,0.11229428512405473
2582,0.057191322755329475
12096,0.7007608192129953
17526,0.09127532408998378
23647,0.05072433625064869
11440,0.5640139998891771
7942,0.08216723801287225
12064,0.5809075572561382
2170,0.1537038945234368
15663,0.6997518794272373
18378,0.6103545891708413
5943,0.039690841998156444
8578,0.08954898174425194
28645,0.23424792598981806
5101,0.4801760327335203
14529,0.0974921695574866
26235,0.6224784613853704
24260,0.10032502899030646
17549,0.6520361525520121
17610,0.19197315523865494
10246,0.3757376663549528
8990,0.7063910986009988
20459,0.6290191753075222
22775,0.5300197748468185
11212,0.05760293931675414
11963,0.047040726034403416
14516,0.607645654574731
6464,0.09629929874404573
31981,0.08834844914341261
19350,0.0883684217819568
675,0.3140800553007276
3374,0.5468713682650493
24495,0.052434717163766256
8484,0.06713674909394554
12459,0.6531633246415536
29414,0.07976348425430027
10548,0.05635558805625987
29383,0.5134716675989768
13373,0.6568759938812142
21283,0.33610795670906934
2280,0.5773535308076524
5624,0.10186264437490616
6778,0.5367286055365064
2926,0.13148419586902801
20431,0.16133409768708895
29537,0.11412111978078408
4450,0.7284031243533889
25833,0.4850691678047462
33112,0.06287786736635258
547,0.08217480748293862
9270,0.3560466997824462
15566,0.0506918376386651
30826,0.06058485783307758
250,0.11466158405113076
25714,0.2807314001037046
28267,0.6579770530897084
4504,0.5695484555916245
12581,0.05410847541850718
15483,0.0670011538372931
2894,0.11773925872947637
15726,0.05762803951645002
17117,0.06795893787867206
14182,0.45064083974509556
3699,0.17296047950713533
29624,0.4553598449061687
16168,0.17236325924844226
9800,0.09293808938063891
9544,0.6646094309206069
1433,0.6074589180383778
27458,0.21033510750996856
4804,0.66212339621247
24376,0.10634086001999281
31613,0.1899527637841364
26895,0.09007630312243636
17085,0.14484881484638118
22698,0.6651258888970463
146,0.08160547316637246
24022,0.5361630642301628
14658,0.097754199159915
21548,0.058606141097645725
9827,0.06959521619679317
18544,0.44419738252014046
28874,0.13829963789744185
6361,0.09603838431178198
13089,0.09021017177016886
23426,0.11497569609592716
22520,0.639799763386776
9649,0.04669324580958983
23255,0.32951301439317565
24081,0.533574239274554
23116,0.11174888621415945
27338,0.6459304814652659
14873,0.06153528891305921
11886,0.5241097620171372
9207,0.04035029821146899
3291,0.06113596450237739
5002,0.20545229969374526
6768,0.4787251844801497
6281,0.19581782609006507
11155,0.1290598361067341
14342,0.28946705202113315
10394,0.11122184720741077
14014,0.04016996527584715
28671,0.06810792041917499
5109,0.06198163394803024
31775,0.09165926152559266
17944,0.06177154802860308
7499,0.07005686680408554
13124,0.21251670893050634
22808,0.5056555554905293
29695,0.2955611229931687
6167,0.1207779583794934
137,0.08381295831707601
19494,0.06373928671473902
33277,0.72340535431043
3760,0.30128009585274235
6837,0.45129099755007457
27220,0.09195503184899036
26985,0.3229866866604479
23667,0.11858423953461433
7793,0.1338963757807958
11502,0.6036464515503156
5882,0.21991604240359122
24978,0.5576166330117754
25866,0.10425426629632796
30020,0.4713951635448479
5380,0.06534201751522278
20045,0.10608492477490285
26651,0.043961606074182376
14077,0.06233861933336156
32000,0.5660038440193516
26694,0.6817395011775175
167,0.6116921241765032
28381,0.30769359645293604
24612,0.050137507681467054
17481,0.4625147659278629
28007,0.6101045407314344
26178,0.5801571156507741
13467,0.124051049600294
5720,0.6311018000448457
18565,0.5840712809462385
17018,0.07126638159093426
13047,0.0675066803130398
20475,0.641050241823425
5150,0.06251056081382242
31451,0.5803029061670083
14621,0.09939157357461129
29123,0.08920981582402975
13949,0.6004936193693091
2269,0.6547893651359136
12814,0.033471435655134926
5255,0.5607758887005491
3880,0.10498399253078461
25297,0.055490967460349455
27008,0.6102609057950817
1886,0.06283698396091855
31129,0.09618342902142495
1123,0.04635651498668383
9149,0.05842522730049495
21962,0.17773625435360746
462,0.7241800434080395
2677,0.5449031883250536
18648,0.050850803007618336
25612,0.2134047284081758
2784,0.33070281770010823
33064,0.5894028583517167
3543,0.05402591113606711
16419,0.05830334852762307
31606,0.5796585503512284
5800,0.09931460952081192
9032,0.06994528567084081
32908,0.46421150663875316
31186,0.03488883298692615
18411,0.6630888176569929
7636,0.11353632063714371
25586,0.12086610288046336
2583,0.06422119980382815
560,0.023930777009837777
5514,0.07230026012614776
3624,0.04472337377231036
1274,0.07317620440271379
4957,0.12178172233798625
7424,0.05794091411144978
12055,0.12316041887242103
9163,0.5449241270394904
29171,0.07490907086589745
16193,0.06372471816187367
25623,0.45513759602777404
2575,0.11116251124951819
21353,0.5591164437325469
9106,0.02270868001499178
30470,0.22641925279558647
20437,0.0947257768313649
18316,0.6278113917623594
11956,0.06590928761118188
8713,0.09779611579860156
12951,0.3492145870742442
23795,0.08398678394485899
25933,0.1707995034425407
14271,0.09491051876858139
25129,0.717628404418211
344,0.08261578067502845
31672,0.5824342628394945
6400,0.09698608461939352
30719,0.03464891742945909
26660,0.058789588680694047
14428,0.6238611550542983
6225,0.09530578815084917
7773,0.6212481803867308
7720,0.09781949102668935
2018,0.11975507609424901
5485,0.4584073322737565
23288,0.19316509996853296
33010,0.12103453036011802
4819,0.05899690050418463
3127,0.09974253719964096
32360,0.07050661291448893
23133,0.041269950610120704
28972,0.49585942384257203
7439,0.605410390192185
28333,0.716111806870553
25726,0.06708534719019629
15009,0.18640973809140593
20205,0.10399112143911483
31245,0.060875084476454615
10810,0.40995264288759337
1172,0.7046731591326331
10809,0.09890187984211843
16944,0.6697529662406071
12829,0.10175414225851041
24246,0.05142177482194498
33108,0.08855960182693126
5484,0.09840996765962885
20725,0.05773059442652489
19501,0.483727475244596
19468,0.09232549133800863
1097,0.07587427493583236
31984,0.03525669971040562
172,0.06936720523321108
4899,0.08776278178047645
19171,0.06981912096254402
21296,0.25969772714035916
14156,0.2465855577125859
31565,0.06134737799326854
21308,0.6751431468743723
691,0.08291289018350682
15225,0.0755917247598322
852,0.07568313305771594
3413,0.35539963751340997
33234,0.17743164788747398
13314,0.5346889021993898
30921,0.08608193990779482
17072,0.17574133320038615
31230,0.5652531228130497
6689,0.16751796525192975
19117,0.14603002509253069
32259,0.0564563391251669
15640,0.35903257843686504
16690,0.06259403688338595
10928,0.5842025411935551
10640,0.08056645368032023
14904,0.07126114420365613
5160,0.09183368782211265
8239,0.5943865269030915
11912,0.10366994057382983
23554,0.08838100083165154
17221,0.6811470554164508
25072,0.04027846432035136
19240,0.07048808102908917
12151,0.05066383006125067
26963,0.050966926249512066
2889,0.07386703543760055
19260,0.06632431059671653
7626,0.7417519576855133
31896,0.2633429065541685
17673,0.07421987918599751
12645,0.5334111135444286
13726,0.21813269486382195
14240,0.6179660824917201
5113,0.24432644494090966
32646,0.5962507561769761
30645,0.0963991313605284
14500,0.4637587780993333
16525,0.0936654125609403
20663,0.04403786739240529
8897,0.6697986201315766
10049,0.05294927351568395
13543,0.08402609271769916
1250,0.05041039758517618
16345,0.3155335140848841
3673,0.11946356656001005
17165,0.6880258009975686
8587,0.060094254479765186
7903,0.13360548847740863
28390,0.6549291150981673
18101,0.19196906093622781
3408,0.5048423157973299
3619,0.0681531332699096
9335,0.11950327703818524
31337,0.5112310518186131
18903,0.05180970744719136
1406,0.05930401663486535
31133,0.5483166248541922
30475,0.1256818442038595
11339,0.060250245894674495
10455,0.49107674430328535
22881,0.13016013857791325
29667,0.3024130283625819
16517,0.14264943161050678
15094,0.06912479033392474
2682,0.23934401881935696
7679,0.6225120420497426
2954,0.0663656551023943
12709,0.6436916825774529
24845,0.10152236742750502
6829,0.5316031755543655
12810,0.06980980093327964
20607,0.1649355832318771
10429,0.12582757103507564
18781,0.051385389304717075
21189,0.05746985078030636
19996,0.07465612749806722
24837,0.08681578977266176
4955,0.04924624910163397
32766,0.07250266220289482
6209,0.5112254969570641
24293,0.6454689793809566
28090,0.08812884757174437
11842,0.1992937860117174
13211,0.5121024157420883
26309,0.167609308626519
4832,0.2978812487811285
23885,0.07678831954110045
27278,0.14287199599955375
32853,0.08244238667012739
3264,0.07499224869890483
9997,0.06534231404739928
21496,0.07727479576110287
20570,0.6692557087356321
11907,0.0652556942263106
28629,0.09399584328315339
31388,0.09790929029000377
14538,0.6030294909149848
28,0.09571007294002343
32099,0.5915637675545378
6356,0.44809713518513256
16058,0.05976997255488161
10198,0.0755220331126801
24993,0.24063878809700762
28864,0.3221404472706438
1206,0.06094247783898572
14412,0.09248230070089902
19987,0.08473615165634249
15586,0.4357880272713412
17424,0.038827855701365724
19783,0.10751125320408164
15763,0.02904603573344504
6433,0.4643232055357893
7881,0.05939805745768655
9237,0.05823431527216784
26656,0.07478504130720391
14019,0.5211878888697211
27036,0.13286281028616645
8304,0.036348674150817134
16458,0.6504547789302584
16138,0.19477148993574944
8701,0.06541827682601462
14281,0.06445239976771858
1968,0.021418418357075416
742,0.058666633939229454
17953,0.25786377015901146
660,0.0584456424882801
10829,0.08529363027900436
14159,0.21587631108335673
13603,0.07025187826254845
18232,0.06621578226941237
14574,0.6120205968606666
24725,0.15196902435348572
10737,0.049842433841631895
15141,0.058265940197664116
25308,0.6054341374347625
23084,0.09196100387652957
25465,0.05625361912281323
12340,0.060037894864661254
15589,0.09368528986071506
